sample_id,score,score_before,status
LA_E_7789040,-13.355827331542969,-13.84498405456543,ok
LA_E_7789044,0.4575793743133545,0.337943434715271,ok
LA_E_7789205,0.17783786356449127,0.7082952857017517,ok
LA_E_7789337,-10.146321296691895,-10.639678001403809,ok
LA_E_7789490,-0.6548646092414856,-0.7304961681365967,ok
LA_E_7789627,-9.779070854187012,-9.787683486938477,ok
LA_E_7789676,0.4589987099170685,0.8950867056846619,ok
LA_E_7789769,6.592535495758057,6.515142440795898,ok
LA_E_7790084,13.997466087341309,14.783696174621582,ok
LA_E_7790118,14.283638000488281,14.789140701293945,ok
LA_E_7790208,7.580069065093994,7.8939619064331055,ok
LA_E_7790230,-2.068904161453247,-2.295764207839966,ok
LA_E_7790286,-10.677688598632812,-11.543139457702637,ok
LA_E_7790319,10.618246078491211,11.097380638122559,ok
LA_E_7790473,3.0639736652374268,3.842332601547241,ok
LA_E_7790645,-0.5120546221733093,-0.11185935139656067,ok
LA_E_7790800,16.630163192749023,17.2037296295166,ok
LA_E_7790920,10.626729011535645,11.632575035095215,ok
LA_E_7790956,10.383233070373535,10.470259666442871,ok
LA_E_7791311,20.073514938354492,21.72150230407715,ok
LA_E_7791735,-6.434745788574219,-5.89347505569458,ok
LA_E_7791807,-10.844819068908691,-12.199725151062012,ok
LA_E_7791871,-11.21286392211914,-12.192402839660645,ok
LA_E_7792064,13.111228942871094,12.455854415893555,ok
LA_E_7792102,0.3712429106235504,0.24656665325164795,ok
LA_E_7792599,-0.1791718751192093,-0.32356786727905273,ok
LA_E_7792750,10.700302124023438,11.527094841003418,ok
LA_E_7792787,1.570381760597229,1.9748340845108032,ok
LA_E_7792937,6.690061092376709,6.943034648895264,ok
LA_E_7792985,-14.403285026550293,-14.933989524841309,ok
LA_E_7793155,12.234929084777832,13.19853687286377,ok
LA_E_7793241,21.719358444213867,23.03741455078125,ok
LA_E_7793286,20.149980545043945,21.8287353515625,ok
LA_E_7793353,20.209060668945312,22.481430053710938,ok
LA_E_7793398,3.568082809448242,4.436366081237793,ok
LA_E_7793577,8.798583984375,9.318352699279785,ok
LA_E_7793842,12.446041107177734,12.6198091506958,ok
LA_E_7793854,12.33001708984375,12.776217460632324,ok
LA_E_7793866,-0.9746050238609314,-0.784806489944458,ok
LA_E_7793872,9.121390342712402,9.339280128479004,ok
LA_E_7793896,6.985570907592773,7.139097213745117,ok
LA_E_7794091,15.969860076904297,16.159208297729492,ok
LA_E_7794199,12.108174324035645,13.276244163513184,ok
LA_E_7794208,5.872560977935791,6.638245582580566,ok
LA_E_7794330,16.346742630004883,17.898927688598633,ok
LA_E_7794732,-2.3474457263946533,-2.5818803310394287,ok
LA_E_7794764,7.120335102081299,7.097856044769287,ok
LA_E_7795003,11.853388786315918,11.875893592834473,ok
LA_E_7795178,6.716726779937744,6.797912120819092,ok
LA_E_7795214,15.856846809387207,16.760896682739258,ok
LA_E_7795320,-15.850028991699219,-16.180734634399414,ok
LA_E_7795333,-12.424485206604004,-12.720345497131348,ok
LA_E_7795495,2.7153491973876953,4.488566875457764,ok
LA_E_7795603,14.989291191101074,15.816559791564941,ok
LA_E_7795615,-2.7648961544036865,-2.4817352294921875,ok
LA_E_7795680,14.039546966552734,15.413154602050781,ok
LA_E_7796186,-0.850165843963623,-0.9827972054481506,ok
LA_E_7796252,3.8873813152313232,4.381457328796387,ok
LA_E_7796351,5.96850061416626,6.7533698081970215,ok
LA_E_7796411,-4.469194412231445,-4.318680763244629,ok
LA_E_7796515,7.014848232269287,7.394732475280762,ok
LA_E_7796556,21.49531364440918,23.020160675048828,ok
LA_E_7796559,-0.9466020464897156,-0.5896536707878113,ok
LA_E_7796566,13.869827270507812,14.075204849243164,ok
LA_E_7796618,-11.95629596710205,-12.447680473327637,ok
LA_E_7796677,11.245497703552246,11.771885871887207,ok
LA_E_7796813,15.183128356933594,15.223906517028809,ok
LA_E_7796884,-15.561406135559082,-15.935454368591309,ok
LA_E_7796991,-1.3561774492263794,-1.646779179573059,ok
LA_E_7797019,9.103983879089355,9.22236442565918,ok
LA_E_7797162,7.279695987701416,7.591109752655029,ok
LA_E_7797188,-0.2580516040325165,-0.36620664596557617,ok
LA_E_7797237,13.468238830566406,14.225324630737305,ok
LA_E_7797306,6.748681545257568,7.0967936515808105,ok
LA_E_7797566,2.3270070552825928,2.22635555267334,ok
LA_E_7797694,13.452926635742188,13.713522911071777,ok
LA_E_7797829,6.496665954589844,7.393285751342773,ok
LA_E_7797841,6.845579147338867,6.918226718902588,ok
LA_E_7798417,6.525665760040283,6.671681880950928,ok
LA_E_7798990,11.943684577941895,12.770550727844238,ok
LA_E_7799038,2.23828387260437,3.080111265182495,ok
LA_E_7799082,23.175134658813477,24.68406867980957,ok
LA_E_7799102,7.004215240478516,7.262119770050049,ok
LA_E_7799382,7.617310047149658,7.750092029571533,ok
LA_E_7799393,4.7215189933776855,5.00320291519165,ok
LA_E_7799514,-4.4443678855896,-4.871604919433594,ok
LA_E_7799543,3.1436846256256104,3.075742244720459,ok
LA_E_7799616,2.6603381633758545,3.3327982425689697,ok
LA_E_7799921,13.187037467956543,13.625117301940918,ok
LA_E_7800015,10.945782661437988,11.53170108795166,ok
LA_E_7800079,9.98490047454834,10.277495384216309,ok
LA_E_7800201,17.897890090942383,19.02974510192871,ok
LA_E_7800216,13.59913158416748,13.973801612854004,ok
LA_E_7800327,10.075244903564453,11.139836311340332,ok
LA_E_7800482,11.828861236572266,13.424531936645508,ok
LA_E_7800538,12.991227149963379,13.554991722106934,ok
LA_E_7800602,15.597905158996582,17.04245948791504,ok
LA_E_7800630,12.102420806884766,12.602828979492188,ok
LA_E_7800724,5.90338134765625,6.29647970199585,ok
LA_E_7800730,9.002766609191895,8.555597305297852,ok
LA_E_7800752,-3.8361921310424805,-3.367561101913452,ok
LA_E_7800826,5.227817535400391,5.693668842315674,ok
LA_E_7801178,-8.36036205291748,-8.363265037536621,ok
LA_E_7801276,1.0240342617034912,0.8589345812797546,ok
LA_E_7801303,17.44355583190918,19.425954818725586,ok
LA_E_7801336,8.443218231201172,9.069326400756836,ok
LA_E_7801339,15.321563720703125,15.530527114868164,ok
LA_E_7801433,3.582054853439331,2.6138052940368652,ok
LA_E_7801497,9.808597564697266,9.402238845825195,ok
LA_E_7801586,-0.04331985116004944,0.41478151082992554,ok
LA_E_7801642,2.332127809524536,2.820929765701294,ok
LA_E_7801891,19.725305557250977,20.672361373901367,ok
LA_E_7802504,4.693032741546631,5.4079108238220215,ok
LA_E_7802617,13.373852729797363,14.816156387329102,ok
LA_E_7802625,10.628642082214355,11.423884391784668,ok
LA_E_7802806,10.400540351867676,10.163971900939941,ok
LA_E_7802977,-8.9791898727417,-9.752829551696777,ok
LA_E_7803142,7.564117431640625,8.689040184020996,ok
LA_E_7803346,-7.493791103363037,-7.991940975189209,ok
LA_E_7803398,4.032688140869141,4.220134258270264,ok
LA_E_7803558,9.215252876281738,9.472959518432617,ok
LA_E_7803661,8.74239730834961,9.609421730041504,ok
LA_E_7803716,-7.087848663330078,-7.2378950119018555,ok
LA_E_7803754,14.814765930175781,16.273591995239258,ok
LA_E_7803793,5.79309606552124,5.361566066741943,ok
LA_E_7803999,1.6807031631469727,1.7540578842163086,ok
LA_E_7804028,0.9345793724060059,0.9487447142601013,ok
LA_E_7804052,14.389559745788574,15.968459129333496,ok
LA_E_7804351,7.275038242340088,7.063541412353516,ok
LA_E_7804408,6.013892650604248,6.641719341278076,ok
LA_E_7804513,10.119023323059082,11.148381233215332,ok
LA_E_7804616,-11.424362182617188,-11.74417495727539,ok
LA_E_7804717,2.4382529258728027,2.599050521850586,ok
LA_E_7804929,10.066776275634766,10.855256080627441,ok
LA_E_7804972,8.072243690490723,8.742145538330078,ok
LA_E_7805092,0.7385426163673401,1.3291395902633667,ok
LA_E_7805196,-3.170177698135376,-2.6518235206604004,ok
LA_E_7805227,21.16554069519043,22.97895050048828,ok
LA_E_7805238,7.644730091094971,7.9038872718811035,ok
LA_E_7805250,9.577088356018066,9.978100776672363,ok
LA_E_7805345,5.3291826248168945,5.680909633636475,ok
LA_E_7805381,10.396724700927734,9.836901664733887,ok
LA_E_7805493,12.20267391204834,13.783883094787598,ok
LA_E_7805494,-14.318953514099121,-14.862763404846191,ok
LA_E_7805499,16.01363182067871,17.034353256225586,ok
LA_E_7805512,6.747745513916016,6.606552600860596,ok
LA_E_7805591,22.710176467895508,24.56044578552246,ok
LA_E_7805682,11.873649597167969,12.698182106018066,ok
LA_E_7805784,-4.250218868255615,-3.9729537963867188,ok
LA_E_7805823,4.574409008026123,3.8494930267333984,ok
LA_E_7806022,-5.218089580535889,-5.601626396179199,ok
LA_E_7806069,9.428787231445312,10.071442604064941,ok
LA_E_7806179,4.536531925201416,5.0865912437438965,ok
LA_E_7806225,11.278717994689941,11.361311912536621,ok
LA_E_7806271,6.76326322555542,6.267297267913818,ok
LA_E_7806344,-8.844555854797363,-9.077160835266113,ok
LA_E_7806351,14.919785499572754,15.96125316619873,ok
LA_E_7806492,-1.2227087020874023,-1.4331822395324707,ok
LA_E_7806788,6.357812404632568,6.657115459442139,ok
LA_E_7806837,16.533302307128906,17.314773559570312,ok
LA_E_7807014,14.21967601776123,14.844722747802734,ok
LA_E_7807084,5.523194789886475,6.4034199714660645,ok
LA_E_7807195,12.714486122131348,13.759726524353027,ok
LA_E_7807241,2.750859260559082,2.762197494506836,ok
LA_E_7807924,14.544751167297363,15.45305347442627,ok
LA_E_7808150,6.260682582855225,6.679638385772705,ok
LA_E_7808168,3.3005764484405518,3.386589765548706,ok
LA_E_7808289,2.0245583057403564,2.5917117595672607,ok
LA_E_7808293,6.59116792678833,6.69578218460083,ok
LA_E_7808359,12.288846015930176,12.677916526794434,ok
LA_E_7808423,18.458288192749023,19.686017990112305,ok
LA_E_7808591,4.625080585479736,4.8326802253723145,ok
LA_E_7808621,14.35534954071045,14.099772453308105,ok
LA_E_7808695,11.985779762268066,13.231751441955566,ok
LA_E_7808815,1.3372703790664673,1.754964828491211,ok
LA_E_7808894,20.227792739868164,21.13340187072754,ok
LA_E_7808937,13.739959716796875,14.880155563354492,ok
LA_E_7809177,2.489346742630005,2.8812525272369385,ok
LA_E_7809411,-3.357076406478882,-2.3438873291015625,ok
LA_E_7809656,5.355993270874023,6.149654865264893,ok
LA_E_7809750,11.725234985351562,12.76284122467041,ok
LA_E_7809906,14.349739074707031,14.619815826416016,ok
LA_E_7809996,-14.195000648498535,-14.647744178771973,ok
LA_E_7810024,6.568888187408447,7.225088596343994,ok
LA_E_7810408,14.611869812011719,15.428483009338379,ok
LA_E_7810592,9.57120418548584,9.174424171447754,ok
LA_E_7810712,0.17659509181976318,0.7172475457191467,ok
LA_E_7810945,5.4758992195129395,7.533885955810547,ok
LA_E_7810987,11.758572578430176,12.409184455871582,ok
LA_E_7811149,19.35857391357422,21.536100387573242,ok
LA_E_7811187,-4.834567546844482,-4.743139743804932,ok
LA_E_7811196,9.676131248474121,10.128124237060547,ok
LA_E_7811287,3.265308380126953,5.006678104400635,ok
LA_E_7811395,13.097084045410156,13.954699516296387,ok
LA_E_7811426,21.058069229125977,23.30510139465332,ok
LA_E_7811561,6.318634510040283,6.947375297546387,ok
LA_E_7811741,16.304677963256836,16.36741065979004,ok
LA_E_7811984,11.834847450256348,11.439521789550781,ok
LA_E_7812174,8.961678504943848,9.86804485321045,ok
LA_E_7812239,7.999047756195068,9.39684009552002,ok
LA_E_7812440,15.169989585876465,15.245213508605957,ok
LA_E_7812706,11.377877235412598,12.137553215026855,ok
LA_E_7813186,6.746204376220703,6.980358600616455,ok
LA_E_7813281,17.421091079711914,18.452733993530273,ok
LA_E_7813312,5.139872074127197,6.483249187469482,ok
LA_E_7813353,16.050687789916992,17.535022735595703,ok
LA_E_7813429,-5.128805160522461,-5.150313854217529,ok
LA_E_7813568,8.998017311096191,9.771736145019531,ok
LA_E_7813623,6.107504367828369,6.843416690826416,ok
LA_E_7813828,11.88093090057373,12.16128158569336,ok
LA_E_7813841,11.137181282043457,11.440089225769043,ok
LA_E_7813919,15.961661338806152,17.802772521972656,ok
LA_E_7813924,16.924543380737305,18.736692428588867,ok
LA_E_7813941,15.748397827148438,15.87874984741211,ok
LA_E_7814061,9.024643898010254,9.136984825134277,ok
LA_E_7814134,24.101903915405273,25.7973575592041,ok
LA_E_7814255,-0.5884764790534973,0.2907564043998718,ok
LA_E_7814282,7.873554706573486,8.163372993469238,ok
LA_E_7814682,18.34272575378418,19.374380111694336,ok
LA_E_7814795,7.331820964813232,7.73318338394165,ok
LA_E_7815207,4.631636142730713,4.79240608215332,ok
LA_E_7815215,14.508289337158203,16.62848472595215,ok
LA_E_7815334,9.420699119567871,9.70426082611084,ok
LA_E_7815494,13.151260375976562,13.92020320892334,ok
LA_E_7815550,12.858067512512207,14.081318855285645,ok
LA_E_7815576,7.589382648468018,8.46886920928955,ok
LA_E_7815772,11.575791358947754,12.4340181350708,ok
LA_E_7815977,13.987015724182129,14.807848930358887,ok
LA_E_7816406,11.922144889831543,12.025588989257812,ok
LA_E_7816837,7.246674060821533,6.766849994659424,ok
LA_E_7816904,10.75310230255127,10.736842155456543,ok
LA_E_7816989,7.695796966552734,7.6265339851379395,ok
LA_E_7817478,9.708621978759766,10.738584518432617,ok
LA_E_7817654,13.762423515319824,14.887190818786621,ok
LA_E_7817673,3.202061414718628,3.527815818786621,ok
LA_E_7817833,-4.820252895355225,-4.35239839553833,ok
LA_E_7818058,8.177536010742188,8.814024925231934,ok
LA_E_7818206,14.231646537780762,15.090024948120117,ok
LA_E_7818367,13.645556449890137,14.272379875183105,ok
LA_E_7818378,-3.748736619949341,-3.975566864013672,ok
LA_E_7818398,3.158900260925293,3.674294948577881,ok
LA_E_7818480,18.797388076782227,18.983396530151367,ok
LA_E_7818580,6.958488464355469,7.75199031829834,ok
LA_E_7818681,11.750950813293457,11.797021865844727,ok
LA_E_7818763,-14.79553508758545,-15.18125057220459,ok
LA_E_7818891,7.269870281219482,7.727548122406006,ok
LA_E_7818934,18.171541213989258,19.770875930786133,ok
LA_E_7819448,3.659334897994995,3.8481345176696777,ok
LA_E_7819512,20.44304084777832,21.26152801513672,ok
LA_E_7819542,2.5410776138305664,2.9374828338623047,ok
LA_E_7819544,-14.374897956848145,-14.53975772857666,ok
LA_E_7819900,12.355754852294922,13.063218116760254,ok
LA_E_7820015,6.114202499389648,6.318490505218506,ok
LA_E_7820664,7.570699214935303,8.096383094787598,ok
LA_E_7820923,20.598302841186523,22.084577560424805,ok
LA_E_7820969,3.376199722290039,4.653201103210449,ok
LA_E_7820987,5.264430522918701,5.960757732391357,ok
LA_E_7821135,-2.9482250213623047,-3.1460211277008057,ok
LA_E_7821251,12.456805229187012,13.070881843566895,ok
LA_E_7821284,-0.5281972289085388,-0.3614545464515686,ok
LA_E_7821527,8.282489776611328,8.774441719055176,ok
LA_E_7821740,-15.446304321289062,-15.87294864654541,ok
LA_E_7821769,13.032767295837402,14.1546630859375,ok
LA_E_7821800,5.778432369232178,6.558681488037109,ok
LA_E_7821976,5.290033340454102,5.578760623931885,ok
LA_E_7822033,-1.5193157196044922,-1.4802916049957275,ok
LA_E_7822324,7.037738800048828,7.265740394592285,ok
LA_E_7822714,0.34323105216026306,0.6579791307449341,ok
LA_E_7822798,16.716035842895508,18.758636474609375,ok
LA_E_7823093,9.835862159729004,10.392314910888672,ok
LA_E_7823173,6.45452356338501,7.633549213409424,ok
LA_E_7823318,7.973935604095459,7.707493305206299,ok
LA_E_7823367,-5.64919900894165,-5.7305097579956055,ok
LA_E_7823436,-10.183697700500488,-11.30038070678711,ok
LA_E_7823639,19.723228454589844,20.890195846557617,ok
LA_E_7823770,-9.678975105285645,-9.991951942443848,ok
LA_E_7823796,6.657258987426758,6.96956729888916,ok
LA_E_7823797,9.554770469665527,10.674406051635742,ok
LA_E_7824202,3.401737928390503,3.8973333835601807,ok
LA_E_7824798,13.282394409179688,14.479429244995117,ok
LA_E_7824862,13.177169799804688,13.478887557983398,ok
LA_E_7824929,-5.776054859161377,-5.683967113494873,ok
LA_E_7825003,5.927898406982422,7.200530529022217,ok
LA_E_7825039,11.490188598632812,11.272677421569824,ok
LA_E_7825088,14.790303230285645,15.581528663635254,ok
LA_E_7825142,8.31252384185791,9.474322319030762,ok
LA_E_7825376,-6.508058547973633,-6.879105091094971,ok
LA_E_7826232,2.984797239303589,2.829951286315918,ok
LA_E_7826341,14.303238868713379,15.87051773071289,ok
LA_E_7826347,9.48459243774414,10.376947402954102,ok
LA_E_7826401,7.332714080810547,7.494104862213135,ok
LA_E_7826582,8.421485900878906,8.284626960754395,ok
LA_E_7826647,-13.827552795410156,-13.96517276763916,ok
LA_E_7826826,17.479520797729492,17.428972244262695,ok
LA_E_7826834,-0.318114310503006,-1.1073451042175293,ok
LA_E_7827148,7.348916530609131,7.439357280731201,ok
LA_E_7827613,1.147951602935791,1.3915064334869385,ok
LA_E_7827864,8.872502326965332,9.31020736694336,ok
LA_E_7827984,15.877254486083984,15.980753898620605,ok
LA_E_7828040,5.08242654800415,4.901197910308838,ok
LA_E_7828067,-9.10839557647705,-9.758062362670898,ok
LA_E_7828150,-11.202868461608887,-11.447724342346191,ok
LA_E_7828205,-11.554631233215332,-12.390814781188965,ok
LA_E_7828215,2.438147783279419,2.352842092514038,ok
LA_E_7828293,15.012007713317871,16.852296829223633,ok
LA_E_7828327,7.1192097663879395,7.366828441619873,ok
LA_E_7828449,12.777434349060059,14.223162651062012,ok
LA_E_7828614,13.058747291564941,13.812119483947754,ok
LA_E_7828699,10.337258338928223,10.537848472595215,ok
LA_E_7828702,23.063413619995117,24.194393157958984,ok
LA_E_7828874,15.376111030578613,15.868361473083496,ok
LA_E_7828994,11.84498119354248,11.862566947937012,ok
LA_E_7829044,9.782652854919434,9.353334426879883,ok
LA_E_7829061,-13.517875671386719,-14.137370109558105,ok
LA_E_7829129,-4.178621292114258,-3.0317459106445312,ok
LA_E_7829145,7.749875545501709,7.897536277770996,ok
LA_E_7829235,12.185460090637207,13.305692672729492,ok
LA_E_7829243,8.091214179992676,8.801297187805176,ok
LA_E_7829299,-14.127129554748535,-14.972177505493164,ok
LA_E_7829575,19.864866256713867,20.90589141845703,ok
LA_E_7829576,16.40704917907715,18.325437545776367,ok
LA_E_7829650,-10.458785057067871,-10.878320693969727,ok
LA_E_7829717,6.588972091674805,6.85299825668335,ok
LA_E_7829760,19.784868240356445,20.914710998535156,ok
LA_E_7829786,10.630480766296387,10.590641975402832,ok
LA_E_7829890,9.910140991210938,11.478318214416504,ok
LA_E_7830111,18.39592170715332,18.992773056030273,ok
LA_E_7830248,9.740523338317871,9.992895126342773,ok
LA_E_7830324,-13.056499481201172,-13.102704048156738,ok
LA_E_7830497,8.159899711608887,8.111083984375,ok
LA_E_7830498,-14.785011291503906,-15.20029354095459,ok
LA_E_7830839,6.176004886627197,6.618551731109619,ok
LA_E_7831084,-10.345391273498535,-11.291319847106934,ok
LA_E_7831234,7.766355991363525,8.073002815246582,ok
LA_E_7831249,5.954202651977539,5.727584362030029,ok
LA_E_7831372,2.2816953659057617,3.1054911613464355,ok
LA_E_7831458,10.698878288269043,10.724122047424316,ok
LA_E_7831516,5.4086527824401855,5.7965312004089355,ok
LA_E_7831746,1.4543412923812866,2.183589458465576,ok
LA_E_7831898,-11.38358211517334,-11.527677536010742,ok
LA_E_7831973,-2.978191614151001,-2.913931369781494,ok
LA_E_7832158,2.1456496715545654,2.5789358615875244,ok
LA_E_7832248,7.487087249755859,8.60363483428955,ok
LA_E_7832431,6.91189432144165,7.028519153594971,ok
LA_E_7832568,1.3274099826812744,1.4487251043319702,ok
LA_E_7832752,21.066396713256836,23.092304229736328,ok
LA_E_7832771,9.013294219970703,8.33725643157959,ok
LA_E_7832887,2.6558172702789307,2.6158089637756348,ok
LA_E_7833085,-13.907318115234375,-14.509886741638184,ok
LA_E_7833156,5.57102632522583,6.20615291595459,ok
LA_E_7833404,1.525835633277893,1.985475778579712,ok
LA_E_7833527,11.393238067626953,12.105969429016113,ok
LA_E_7833692,7.577803134918213,7.451962471008301,ok
LA_E_7833742,7.58251428604126,9.516375541687012,ok
LA_E_7833866,13.487903594970703,14.457419395446777,ok
LA_E_7833897,7.639190673828125,8.206367492675781,ok
LA_E_7833919,1.7822471857070923,1.7998883724212646,ok
LA_E_7834050,16.392343521118164,17.738988876342773,ok
LA_E_7834091,-2.4813122749328613,-1.8314051628112793,ok
LA_E_7834133,8.076497077941895,8.167784690856934,ok
LA_E_7834152,13.25716781616211,14.381617546081543,ok
LA_E_7834210,-2.7865142822265625,-2.018618583679199,ok
LA_E_7834316,3.024156332015991,2.640373468399048,ok
LA_E_7834491,8.241325378417969,8.664830207824707,ok
LA_E_7834650,14.852982521057129,15.60775089263916,ok
LA_E_7834659,10.967170715332031,11.053193092346191,ok
LA_E_7834754,11.828330039978027,12.67138957977295,ok
LA_E_7834783,-14.00964641571045,-14.487005233764648,ok
LA_E_7834818,9.195685386657715,10.038569450378418,ok
LA_E_7834927,-0.30862823128700256,0.05809592828154564,ok
LA_E_7834955,10.807015419006348,11.991497039794922,ok
LA_E_7835038,12.144763946533203,13.141411781311035,ok
LA_E_7835058,5.486155033111572,6.270230770111084,ok
LA_E_7835315,12.096467018127441,12.260693550109863,ok
LA_E_7835386,13.221049308776855,13.374503135681152,ok
LA_E_7835425,-0.5352948307991028,0.0024780966341495514,ok
LA_E_7835889,8.592794418334961,9.862787246704102,ok
LA_E_7835991,15.59118366241455,17.222326278686523,ok
LA_E_7836124,8.491544723510742,8.755582809448242,ok
LA_E_7836212,8.283062934875488,8.143604278564453,ok
LA_E_7836515,5.674854278564453,7.042757034301758,ok
LA_E_7836573,4.244932651519775,4.443620204925537,ok
LA_E_7836634,13.375666618347168,14.459282875061035,ok
LA_E_7836699,12.513821601867676,13.081073760986328,ok
LA_E_7836714,9.116509437561035,8.956456184387207,ok
LA_E_7836725,3.5665714740753174,3.6476778984069824,ok
LA_E_7836752,11.22412395477295,11.818220138549805,ok
LA_E_7836884,1.236111044883728,1.865195870399475,ok
LA_E_7836944,-7.825353145599365,-7.826964855194092,ok
LA_E_7836960,17.24308967590332,18.445890426635742,ok
LA_E_7837325,18.030759811401367,19.659950256347656,ok
LA_E_7837333,12.354769706726074,12.428979873657227,ok
LA_E_7837401,2.925686836242676,3.069931983947754,ok
LA_E_7837417,-5.24813175201416,-4.389556407928467,ok
LA_E_7837457,4.602519989013672,5.387831211090088,ok
LA_E_7837544,15.407465934753418,15.540660858154297,ok
LA_E_7837790,10.282212257385254,10.10106086730957,ok
LA_E_7837799,-2.395228147506714,-1.4649806022644043,ok
LA_E_7837804,6.480463027954102,6.759881496429443,ok
LA_E_7837993,7.14784574508667,7.27239465713501,ok
LA_E_7838019,-3.265247344970703,-2.7798140048980713,ok
LA_E_7838104,11.018277168273926,11.370732307434082,ok
LA_E_7838131,2.360727071762085,3.1121487617492676,ok
LA_E_7838641,20.795032501220703,22.210424423217773,ok
LA_E_7838697,3.209911346435547,3.4755587577819824,ok
LA_E_7838744,2.780362129211426,2.723667860031128,ok
LA_E_7838811,6.170773983001709,7.744122505187988,ok
LA_E_7839130,9.21826457977295,9.722502708435059,ok
LA_E_7839360,-14.759928703308105,-15.116385459899902,ok
LA_E_7839506,5.596005916595459,5.831552028656006,ok
LA_E_7839552,10.787673950195312,11.694417953491211,ok
LA_E_7839566,14.054442405700684,14.407519340515137,ok
LA_E_7839668,12.995747566223145,12.18237018585205,ok
LA_E_7839857,-11.670692443847656,-11.828235626220703,ok
LA_E_7839923,11.031956672668457,12.164441108703613,ok
LA_E_7839945,4.896180629730225,5.488884925842285,ok
LA_E_7839989,-1.2145631313323975,-1.0061249732971191,ok
LA_E_7840197,-1.8839139938354492,-1.616077184677124,ok
LA_E_7840238,1.5290635824203491,2.2683987617492676,ok
LA_E_7840642,15.857123374938965,17.50263786315918,ok
LA_E_7840654,-0.14505191147327423,0.5138478875160217,ok
LA_E_7841091,4.440324306488037,4.603200435638428,ok
LA_E_7841121,-11.042643547058105,-11.238218307495117,ok
LA_E_7841211,9.118008613586426,9.536065101623535,ok
LA_E_7841384,2.5477545261383057,3.2138187885284424,ok
LA_E_7841482,4.51495361328125,4.814378261566162,ok
LA_E_7841690,4.284933567047119,5.0803656578063965,ok
LA_E_7841713,-8.856072425842285,-9.476042747497559,ok
LA_E_7841941,4.875152111053467,5.0660529136657715,ok
LA_E_7842017,18.683351516723633,19.31544303894043,ok
LA_E_7842052,15.525619506835938,15.828848838806152,ok
LA_E_7842080,5.797237873077393,6.466503143310547,ok
LA_E_7842251,9.107784271240234,9.222124099731445,ok
LA_E_7842329,11.369088172912598,11.381478309631348,ok
LA_E_7842660,6.74158239364624,6.946436405181885,ok
LA_E_7842735,7.378056049346924,7.82236909866333,ok
LA_E_7842799,16.539657592773438,18.32883071899414,ok
LA_E_7842850,6.6284260749816895,6.500823497772217,ok
LA_E_7843046,-1.8459631204605103,-1.8907241821289062,ok
LA_E_7843087,19.5727481842041,21.70822525024414,ok
LA_E_7843229,-10.382110595703125,-11.218425750732422,ok
LA_E_7843319,3.7877957820892334,4.774118423461914,ok
LA_E_7843469,6.902529239654541,7.876677513122559,ok
LA_E_7843567,19.83466148376465,20.58860969543457,ok
LA_E_7843619,5.711802005767822,5.906993389129639,ok
LA_E_7843624,14.977396965026855,15.525083541870117,ok
LA_E_7843863,15.386569023132324,16.05403709411621,ok
LA_E_7843997,14.772632598876953,14.850172996520996,ok
LA_E_7844012,12.335415840148926,12.84080982208252,ok
LA_E_7844149,-11.413345336914062,-11.542896270751953,ok
LA_E_7844303,17.877370834350586,18.0816707611084,ok
LA_E_7844362,9.190363883972168,9.323883056640625,ok
LA_E_7844385,14.34970474243164,14.190800666809082,ok
LA_E_7844395,7.1597161293029785,7.333710193634033,ok
LA_E_7844518,17.533525466918945,18.96968650817871,ok
LA_E_7844677,12.472567558288574,13.593189239501953,ok
LA_E_7844816,-7.704713821411133,-9.498600959777832,ok
LA_E_7844892,-12.799293518066406,-13.291097640991211,ok
LA_E_7845332,11.340156555175781,11.150286674499512,ok
LA_E_7845366,15.711464881896973,16.032217025756836,ok
LA_E_7845382,12.981196403503418,12.881653785705566,ok
LA_E_7845399,5.192941188812256,5.557669162750244,ok
LA_E_7845407,6.752336025238037,6.725802898406982,ok
LA_E_7845418,13.339012145996094,14.435123443603516,ok
LA_E_7845694,20.066204071044922,20.894433975219727,ok
LA_E_7845776,-2.1294853687286377,-3.7916014194488525,ok
LA_E_7845858,17.420562744140625,19.559783935546875,ok
LA_E_7845860,12.455085754394531,12.68831729888916,ok
LA_E_7845896,15.543490409851074,16.405780792236328,ok
LA_E_7846124,20.524927139282227,22.022098541259766,ok
LA_E_7846174,11.95727825164795,12.044320106506348,ok
LA_E_7846188,15.203337669372559,16.547454833984375,ok
LA_E_7846252,16.762174606323242,17.89555549621582,ok
LA_E_7846332,6.7780585289001465,7.040415287017822,ok
LA_E_7846572,3.976480722427368,5.160309314727783,ok
LA_E_7846602,14.336196899414062,15.163475036621094,ok
LA_E_7846631,-12.686097145080566,-12.914828300476074,ok
LA_E_7846686,19.515649795532227,21.662565231323242,ok
LA_E_7846861,11.589753150939941,11.670615196228027,ok
LA_E_7846903,3.4556663036346436,3.5251221656799316,ok
LA_E_7847027,-12.355171203613281,-12.705660820007324,ok
LA_E_7847156,13.682724952697754,13.728792190551758,ok
LA_E_7847358,5.418699741363525,5.522622585296631,ok
LA_E_7847565,-11.197799682617188,-11.300328254699707,ok
LA_E_7847610,8.13140869140625,9.0408353805542,ok
LA_E_7847674,2.737945556640625,3.039882183074951,ok
LA_E_7847721,4.7334160804748535,5.423372745513916,ok
