sample_id,score,score_before,status
LA_E_9379404,16.541242599487305,16.541242599487305,ok
LA_E_9379711,10.044594764709473,10.044594764709473,ok
LA_E_9379818,14.059953689575195,14.059953689575195,ok
LA_E_9379873,8.604668617248535,8.604668617248535,ok
LA_E_9379885,-12.722922325134277,-12.722922325134277,ok
LA_E_9379958,-1.121770977973938,-1.121770977973938,ok
LA_E_9379974,-13.51821517944336,-13.51821517944336,ok
LA_E_9380045,8.727123260498047,8.727123260498047,ok
LA_E_9380119,-10.94872760772705,-10.94872760772705,ok
LA_E_9380206,16.735034942626953,16.735034942626953,ok
LA_E_9380899,-1.6678277254104614,-1.6678277254104614,ok
LA_E_9381018,14.68734073638916,14.68734073638916,ok
LA_E_9381107,9.741995811462402,9.741995811462402,ok
LA_E_9381257,2.1154110431671143,2.1154110431671143,ok
LA_E_9381370,6.883613109588623,6.883613109588623,ok
LA_E_9381417,22.006343841552734,22.006343841552734,ok
LA_E_9381574,2.4328954219818115,2.4328954219818115,ok
LA_E_9381826,-11.338244438171387,-11.338244438171387,ok
LA_E_9381930,15.455564498901367,15.455564498901367,ok
LA_E_9382004,23.354265213012695,23.354265213012695,ok
LA_E_9382025,11.389484405517578,11.389484405517578,ok
LA_E_9382115,11.941393852233887,11.941393852233887,ok
LA_E_9382124,9.1355562210083,9.1355562210083,ok
LA_E_9382175,6.640600681304932,6.640600681304932,ok
LA_E_9382273,-2.0730085372924805,-2.0730085372924805,ok
LA_E_9382316,22.4404354095459,22.4404354095459,ok
LA_E_9382770,4.857789516448975,4.857789516448975,ok
LA_E_9382787,-0.6368719935417175,-0.6368719935417175,ok
LA_E_9382872,0.14362265169620514,0.14362265169620514,ok
LA_E_9383039,0.3764408826828003,0.3764408826828003,ok
LA_E_9383333,5.856571674346924,5.856571674346924,ok
LA_E_9383620,10.80358600616455,10.80358600616455,ok
LA_E_9383832,10.554640769958496,10.554640769958496,ok
LA_E_9383840,14.039701461791992,14.039701461791992,ok
LA_E_9383932,16.523406982421875,16.523406982421875,ok
LA_E_9383954,10.9894437789917,10.9894437789917,ok
LA_E_9384015,8.366860389709473,8.366860389709473,ok
LA_E_9384067,-15.142823219299316,-15.142823219299316,ok
LA_E_9384080,11.717469215393066,11.717469215393066,ok
LA_E_9384121,1.91017746925354,1.91017746925354,ok
LA_E_9384144,1.3251479864120483,1.3251479864120483,ok
LA_E_9384421,13.278769493103027,13.278769493103027,ok
LA_E_9384521,16.268705368041992,16.268705368041992,ok
LA_E_9384935,13.890375137329102,13.890375137329102,ok
LA_E_9384953,5.2202372550964355,5.2202372550964355,ok
LA_E_9384965,10.051986694335938,10.051986694335938,ok
LA_E_9385021,3.479926109313965,3.479926109313965,ok
LA_E_9385040,-4.283951282501221,-4.283951282501221,ok
LA_E_9385161,16.006391525268555,16.006391525268555,ok
LA_E_9385301,25.89910316467285,25.89910316467285,ok
LA_E_9385303,-0.958631157875061,-0.958631157875061,ok
LA_E_9385315,-6.588154315948486,-6.588154315948486,ok
LA_E_9385410,3.8780627250671387,3.8780627250671387,ok
LA_E_9385504,3.6795902252197266,3.6795902252197266,ok
LA_E_9385668,6.053916931152344,6.053916931152344,ok
LA_E_9385733,5.394753932952881,5.394753932952881,ok
LA_E_9386096,13.573244094848633,13.573244094848633,ok
LA_E_9386458,16.346044540405273,16.346044540405273,ok
LA_E_9386485,7.766935348510742,7.766935348510742,ok
LA_E_9386658,-4.789005756378174,-4.789005756378174,ok
LA_E_9386833,8.127009391784668,8.127009391784668,ok
LA_E_9386897,6.8900933265686035,6.8900933265686035,ok
LA_E_9386942,0.9326031804084778,0.9326031804084778,ok
LA_E_9387014,22.427303314208984,22.427303314208984,ok
LA_E_9387181,19.405649185180664,19.405649185180664,ok
LA_E_9387228,3.3703036308288574,3.3703036308288574,ok
LA_E_9387352,1.4726769924163818,1.4726769924163818,ok
LA_E_9387693,16.737524032592773,16.737524032592773,ok
LA_E_9387725,13.24290943145752,13.24290943145752,ok
LA_E_9388082,13.121038436889648,13.121038436889648,ok
LA_E_9388221,7.691368579864502,7.691368579864502,ok
LA_E_9388297,15.042447090148926,15.042447090148926,ok
LA_E_9388614,-3.986131191253662,-3.986131191253662,ok
LA_E_9388786,8.824044227600098,8.824044227600098,ok
LA_E_9388787,14.813610076904297,14.813610076904297,ok
LA_E_9388928,4.048823833465576,4.048823833465576,ok
LA_E_9389059,14.142683982849121,14.142683982849121,ok
LA_E_9389111,11.051348686218262,11.051348686218262,ok
LA_E_9389248,23.28951072692871,23.28951072692871,ok
LA_E_9389253,7.8713226318359375,7.8713226318359375,ok
LA_E_9389307,5.409182071685791,5.409182071685791,ok
LA_E_9389312,11.577509880065918,11.577509880065918,ok
LA_E_9389362,13.810477256774902,13.810477256774902,ok
LA_E_9389387,-12.691727638244629,-12.691727638244629,ok
LA_E_9389462,-1.034643530845642,-1.034643530845642,ok
LA_E_9389703,13.498358726501465,13.498358726501465,ok
LA_E_9389818,4.034068584442139,4.034068584442139,ok
LA_E_9390023,-9.891887664794922,-9.891887664794922,ok
LA_E_9390343,10.434062004089355,10.434062004089355,ok
LA_E_9390352,11.368494987487793,11.368494987487793,ok
LA_E_9390388,-13.230875968933105,-13.230875968933105,ok
LA_E_9390822,-12.994257926940918,-12.994257926940918,ok
LA_E_9391307,-15.185638427734375,-15.185638427734375,ok
LA_E_9391317,7.405972003936768,7.405972003936768,ok
LA_E_9391337,15.149781227111816,15.149781227111816,ok
LA_E_9391413,4.112061023712158,4.112061023712158,ok
LA_E_9391665,11.399051666259766,11.399051666259766,ok
LA_E_9391728,9.36103343963623,9.36103343963623,ok
LA_E_9392138,9.406133651733398,9.406133651733398,ok
LA_E_9392212,19.90122413635254,19.90122413635254,ok
LA_E_9392318,9.83147144317627,9.83147144317627,ok
LA_E_9392333,1.6239067316055298,1.6239067316055298,ok
LA_E_9392423,10.690224647521973,10.690224647521973,ok
LA_E_9392618,19.526735305786133,19.526735305786133,ok
LA_E_9392782,13.102511405944824,13.102511405944824,ok
LA_E_9393069,3.815359592437744,3.815359592437744,ok
LA_E_9393273,-2.5784339904785156,-2.5784339904785156,ok
LA_E_9393291,-1.5884445905685425,-1.5884445905685425,ok
LA_E_9393357,11.425708770751953,11.425708770751953,ok
LA_E_9393442,15.48218059539795,15.48218059539795,ok
LA_E_9393636,-0.040287937968969345,-0.040287937968969345,ok
LA_E_9393780,11.00407886505127,11.00407886505127,ok
LA_E_9393878,12.689208030700684,12.689208030700684,ok
LA_E_9393892,16.33540916442871,16.33540916442871,ok
LA_E_9393897,9.49203872680664,9.49203872680664,ok
LA_E_9393981,9.009892463684082,9.009892463684082,ok
LA_E_9394007,6.888123035430908,6.888123035430908,ok
LA_E_9394225,9.793917655944824,9.793917655944824,ok
LA_E_9394353,9.007107734680176,9.007107734680176,ok
LA_E_9394463,-11.73436450958252,-11.73436450958252,ok
LA_E_9394669,6.8858561515808105,6.8858561515808105,ok
LA_E_9394778,15.703818321228027,15.703818321228027,ok
LA_E_9394786,8.912577629089355,8.912577629089355,ok
LA_E_9394951,4.734926700592041,4.734926700592041,ok
LA_E_9394970,5.6415276527404785,5.6415276527404785,ok
LA_E_9395014,-13.453097343444824,-13.453097343444824,ok
LA_E_9395016,9.082507133483887,9.082507133483887,ok
LA_E_9395050,23.861604690551758,23.861604690551758,ok
LA_E_9395213,-14.517535209655762,-14.517535209655762,ok
LA_E_9395264,16.593517303466797,16.593517303466797,ok
LA_E_9395265,-8.507811546325684,-8.507811546325684,ok
LA_E_9395272,7.987154960632324,7.987154960632324,ok
LA_E_9395281,-0.6068977117538452,-0.6068977117538452,ok
LA_E_9395500,10.148430824279785,10.148430824279785,ok
LA_E_9395691,-10.620132446289062,-10.620132446289062,ok
LA_E_9395849,20.183975219726562,20.183975219726562,ok
LA_E_9395892,-15.654095649719238,-15.654095649719238,ok
LA_E_9395969,5.945347309112549,5.945347309112549,ok
LA_E_9396035,-2.972412586212158,-2.972412586212158,ok
LA_E_9396081,5.84519624710083,5.84519624710083,ok
LA_E_9396088,13.15388011932373,13.15388011932373,ok
LA_E_9396154,5.949886798858643,5.949886798858643,ok
LA_E_9396300,21.147201538085938,21.147201538085938,ok
LA_E_9396342,8.642443656921387,8.642443656921387,ok
LA_E_9396493,3.607342004776001,3.607342004776001,ok
LA_E_9396511,11.264286994934082,11.264286994934082,ok
LA_E_9396543,2.016171932220459,2.016171932220459,ok
LA_E_9396628,10.688153266906738,10.688153266906738,ok
LA_E_9396636,7.25099515914917,7.25099515914917,ok
LA_E_9396969,-13.349693298339844,-13.349693298339844,ok
LA_E_9397009,17.77096176147461,17.77096176147461,ok
LA_E_9397037,-13.403029441833496,-13.403029441833496,ok
LA_E_9397074,5.847936153411865,5.847936153411865,ok
LA_E_9397106,15.603157997131348,15.603157997131348,ok
LA_E_9397289,-10.132633209228516,-10.132633209228516,ok
LA_E_9397477,9.137166023254395,9.137166023254395,ok
LA_E_9397588,7.574388027191162,7.574388027191162,ok
LA_E_9397636,9.362926483154297,9.362926483154297,ok
LA_E_9397715,-14.551732063293457,-14.551732063293457,ok
LA_E_9397775,-15.159690856933594,-15.159690856933594,ok
LA_E_9397950,3.309481620788574,3.309481620788574,ok
LA_E_9398044,12.647061347961426,12.647061347961426,ok
LA_E_9398081,16.401376724243164,16.401376724243164,ok
LA_E_9398197,10.782757759094238,10.782757759094238,ok
LA_E_9398311,2.2083592414855957,2.2083592414855957,ok
LA_E_9398321,6.833743572235107,6.833743572235107,ok
LA_E_9398476,-11.95018482208252,-11.95018482208252,ok
LA_E_9398747,3.28369402885437,3.28369402885437,ok
LA_E_9398795,17.7857608795166,17.7857608795166,ok
LA_E_9398873,-11.04161548614502,-11.04161548614502,ok
LA_E_9398902,3.906947612762451,3.906947612762451,ok
LA_E_9398924,12.350382804870605,12.350382804870605,ok
LA_E_9399331,-5.179321765899658,-5.179321765899658,ok
LA_E_9399566,10.609007835388184,10.609007835388184,ok
LA_E_9399610,15.806782722473145,15.806782722473145,ok
LA_E_9399835,-2.095639944076538,-2.095639944076538,ok
LA_E_9400550,10.114150047302246,10.114150047302246,ok
LA_E_9400611,5.74228048324585,5.74228048324585,ok
LA_E_9400717,11.021470069885254,11.021470069885254,ok
LA_E_9401070,-3.006974697113037,-3.006974697113037,ok
LA_E_9401464,4.188486576080322,4.188486576080322,ok
LA_E_9401595,2.626687526702881,2.626687526702881,ok
LA_E_9401604,0.11101296544075012,0.11101296544075012,ok
LA_E_9401716,20.574359893798828,20.574359893798828,ok
LA_E_9401752,2.9404983520507812,2.9404983520507812,ok
LA_E_9401756,-3.154806613922119,-3.154806613922119,ok
LA_E_9401871,-3.6872668266296387,-3.6872668266296387,ok
LA_E_9401966,10.957587242126465,10.957587242126465,ok
LA_E_9402233,14.351046562194824,14.351046562194824,ok
LA_E_9402290,-12.9974946975708,-12.9974946975708,ok
LA_E_9402518,6.884889602661133,6.884889602661133,ok
LA_E_9402589,-15.219014167785645,-15.219014167785645,ok
LA_E_9402622,13.421582221984863,13.421582221984863,ok
LA_E_9402807,5.341304302215576,5.341304302215576,ok
LA_E_9402862,9.620524406433105,9.620524406433105,ok
LA_E_9402962,11.308844566345215,11.308844566345215,ok
LA_E_9403187,-5.685890197753906,-5.685890197753906,ok
LA_E_9403438,18.99857521057129,18.99857521057129,ok
LA_E_9403451,15.840725898742676,15.840725898742676,ok
LA_E_9403485,13.461207389831543,13.461207389831543,ok
LA_E_9403670,10.647278785705566,10.647278785705566,ok
LA_E_9403706,20.78681755065918,20.78681755065918,ok
LA_E_9403956,5.094480514526367,5.094480514526367,ok
LA_E_9404026,0.6070111989974976,0.6070111989974976,ok
LA_E_9404238,-14.05859375,-14.05859375,ok
LA_E_9404275,12.928380012512207,12.928380012512207,ok
LA_E_9404711,19.070369720458984,19.070369720458984,ok
LA_E_9404721,9.753695487976074,9.753695487976074,ok
LA_E_9404810,5.292146682739258,5.292146682739258,ok
LA_E_9404955,1.4549872875213623,1.4549872875213623,ok
LA_E_9404992,1.2385239601135254,1.2385239601135254,ok
LA_E_9405029,24.11772346496582,24.11772346496582,ok
LA_E_9405041,14.549003601074219,14.549003601074219,ok
LA_E_9405103,-3.626781940460205,-3.626781940460205,ok
LA_E_9405294,8.645856857299805,8.645856857299805,ok
LA_E_9405547,17.70857048034668,17.70857048034668,ok
LA_E_9405548,18.447006225585938,18.447006225585938,ok
LA_E_9405561,-4.431213855743408,-4.431213855743408,ok
LA_E_9405705,10.296369552612305,10.296369552612305,ok
LA_E_9405789,0.8466378450393677,0.8466378450393677,ok
LA_E_9405883,1.9395698308944702,1.9395698308944702,ok
LA_E_9405976,9.3804292678833,9.3804292678833,ok
LA_E_9406002,14.113016128540039,14.113016128540039,ok
LA_E_9406097,13.248518943786621,13.248518943786621,ok
LA_E_9406269,13.277400016784668,13.277400016784668,ok
LA_E_9406282,7.203351020812988,7.203351020812988,ok
LA_E_9406294,15.30382251739502,15.30382251739502,ok
LA_E_9406400,11.522253036499023,11.522253036499023,ok
LA_E_9406411,17.406160354614258,17.406160354614258,ok
LA_E_9406431,19.256500244140625,19.256500244140625,ok
LA_E_9406467,17.57746696472168,17.57746696472168,ok
LA_E_9406841,9.700241088867188,9.700241088867188,ok
LA_E_9406940,23.520299911499023,23.520299911499023,ok
LA_E_9406955,3.3574628829956055,3.3574628829956055,ok
LA_E_9406980,9.6351900100708,9.6351900100708,ok
LA_E_9407055,19.336538314819336,19.336538314819336,ok
LA_E_9407316,-4.098032474517822,-4.098032474517822,ok
LA_E_9407351,24.931474685668945,24.931474685668945,ok
LA_E_9407367,11.929423332214355,11.929423332214355,ok
LA_E_9407639,6.354151725769043,6.354151725769043,ok
LA_E_9407727,16.246688842773438,16.246688842773438,ok
LA_E_9407738,15.038631439208984,15.038631439208984,ok
LA_E_9407759,5.734877586364746,5.734877586364746,ok
LA_E_9407898,10.912535667419434,10.912535667419434,ok
LA_E_9408035,1.7589608430862427,1.7589608430862427,ok
LA_E_9408088,17.538591384887695,17.538591384887695,ok
LA_E_9408549,-0.5074979662895203,-0.5074979662895203,ok
LA_E_9409255,11.641594886779785,11.641594886779785,ok
LA_E_9409303,22.56999397277832,22.56999397277832,ok
LA_E_9409952,10.51550006866455,10.51550006866455,ok
LA_E_9410051,11.521225929260254,11.521225929260254,ok
LA_E_9410474,6.951120853424072,6.951120853424072,ok
LA_E_9410515,9.01851749420166,9.01851749420166,ok
LA_E_9410541,-7.815016269683838,-7.815016269683838,ok
LA_E_9410564,0.6143966317176819,0.6143966317176819,ok
LA_E_9410579,7.8353681564331055,7.8353681564331055,ok
LA_E_9410613,9.185003280639648,9.185003280639648,ok
LA_E_9410762,-4.928587436676025,-4.928587436676025,ok
LA_E_9410894,-3.0324079990386963,-3.0324079990386963,ok
LA_E_9411005,-4.456137657165527,-4.456137657165527,ok
LA_E_9411039,20.79071617126465,20.79071617126465,ok
LA_E_9411047,7.974385738372803,7.974385738372803,ok
LA_E_9411211,14.184891700744629,14.184891700744629,ok
LA_E_9411570,11.897784233093262,11.897784233093262,ok
LA_E_9411742,18.89078712463379,18.89078712463379,ok
LA_E_9411881,20.89036750793457,20.89036750793457,ok
LA_E_9412142,-6.740718364715576,-6.740718364715576,ok
LA_E_9412166,9.725662231445312,9.725662231445312,ok
LA_E_9412174,2.3373336791992188,2.3373336791992188,ok
LA_E_9412233,18.77357292175293,18.77357292175293,ok
LA_E_9412359,-3.654184103012085,-3.654184103012085,ok
LA_E_9412487,17.163930892944336,17.163930892944336,ok
LA_E_9412515,14.715598106384277,14.715598106384277,ok
LA_E_9412536,3.7065815925598145,3.7065815925598145,ok
LA_E_9412593,9.66289234161377,9.66289234161377,ok
LA_E_9412649,5.786181926727295,5.786181926727295,ok
LA_E_9412668,6.823195934295654,6.823195934295654,ok
LA_E_9413244,8.015358924865723,8.015358924865723,ok
LA_E_9413281,12.959702491760254,12.959702491760254,ok
LA_E_9413398,3.1053247451782227,3.1053247451782227,ok
LA_E_9413562,-10.674824714660645,-10.674824714660645,ok
LA_E_9413624,8.54257583618164,8.54257583618164,ok
LA_E_9413642,0.34145402908325195,0.34145402908325195,ok
LA_E_9413676,8.545849800109863,8.545849800109863,ok
LA_E_9413678,14.668641090393066,14.668641090393066,ok
LA_E_9413782,6.650838851928711,6.650838851928711,ok
LA_E_9413792,21.66273307800293,21.66273307800293,ok
LA_E_9413823,15.840941429138184,15.840941429138184,ok
LA_E_9413967,15.035786628723145,15.035786628723145,ok
LA_E_9413998,20.317354202270508,20.317354202270508,ok
LA_E_9414016,5.835333347320557,5.835333347320557,ok
LA_E_9414109,16.297632217407227,16.297632217407227,ok
LA_E_9414132,12.778542518615723,12.778542518615723,ok
LA_E_9414149,7.753053188323975,7.753053188323975,ok
LA_E_9414579,5.7107110023498535,5.7107110023498535,ok
LA_E_9414784,11.175976753234863,11.175976753234863,ok
LA_E_9414833,11.979071617126465,11.979071617126465,ok
LA_E_9414956,7.410592555999756,7.410592555999756,ok
LA_E_9415274,1.0664578676223755,1.0664578676223755,ok
LA_E_9415461,8.702012062072754,8.702012062072754,ok
LA_E_9415493,10.650717735290527,10.650717735290527,ok
LA_E_9415835,14.484859466552734,14.484859466552734,ok
LA_E_9415855,16.839946746826172,16.839946746826172,ok
LA_E_9415862,-13.6708345413208,-13.6708345413208,ok
LA_E_9416096,14.915939331054688,14.915939331054688,ok
LA_E_9416127,10.44312572479248,10.44312572479248,ok
LA_E_9416203,4.244304180145264,4.244304180145264,ok
LA_E_9416429,-13.627963066101074,-13.627963066101074,ok
LA_E_9416461,12.494584083557129,12.494584083557129,ok
LA_E_9416490,13.270297050476074,13.270297050476074,ok
LA_E_9416543,8.020356178283691,8.020356178283691,ok
LA_E_9416819,14.623857498168945,14.623857498168945,ok
LA_E_9416847,3.774852752685547,3.774852752685547,ok
LA_E_9416861,11.964597702026367,11.964597702026367,ok
LA_E_9416950,24.155153274536133,24.155153274536133,ok
LA_E_9416975,6.979870319366455,6.979870319366455,ok
LA_E_9417241,17.882705688476562,17.882705688476562,ok
LA_E_9417263,16.952829360961914,16.952829360961914,ok
LA_E_9417306,-9.841283798217773,-9.841283798217773,ok
LA_E_9417382,9.458568572998047,9.458568572998047,ok
LA_E_9417451,0.07729801535606384,0.07729801535606384,ok
LA_E_9417566,10.5392427444458,10.5392427444458,ok
LA_E_9417745,9.47202205657959,9.47202205657959,ok
LA_E_9417977,-13.503137588500977,-13.503137588500977,ok
LA_E_9418014,-4.032516956329346,-4.032516956329346,ok
LA_E_9418194,12.118292808532715,12.118292808532715,ok
LA_E_9418226,-12.984793663024902,-12.984793663024902,ok
LA_E_9418243,21.612627029418945,21.612627029418945,ok
LA_E_9418647,10.228861808776855,10.228861808776855,ok
LA_E_9418655,8.995938301086426,8.995938301086426,ok
LA_E_9418946,3.38735032081604,3.38735032081604,ok
LA_E_9419087,2.5414671897888184,2.5414671897888184,ok
LA_E_9419336,-11.404730796813965,-11.404730796813965,ok
LA_E_9419406,4.100183010101318,4.100183010101318,ok
LA_E_9419536,22.34200668334961,22.34200668334961,ok
LA_E_9419760,-14.749114036560059,-14.749114036560059,ok
LA_E_9419761,-13.89505386352539,-13.89505386352539,ok
LA_E_9419777,24.789636611938477,24.789636611938477,ok
LA_E_9419854,-13.02354621887207,-13.02354621887207,ok
LA_E_9419868,-14.195292472839355,-14.195292472839355,ok
LA_E_9419909,0.060072872787714005,0.060072872787714005,ok
LA_E_9419934,21.4254207611084,21.4254207611084,ok
LA_E_9420005,14.176215171813965,14.176215171813965,ok
LA_E_9420017,0.501851499080658,0.501851499080658,ok
LA_E_9420063,12.473799705505371,12.473799705505371,ok
LA_E_9420070,6.407985210418701,6.407985210418701,ok
LA_E_9420133,19.680299758911133,19.680299758911133,ok
LA_E_9420160,20.857240676879883,20.857240676879883,ok
LA_E_9420195,19.786800384521484,19.786800384521484,ok
LA_E_9420636,20.623876571655273,20.623876571655273,ok
LA_E_9420684,9.412123680114746,9.412123680114746,ok
LA_E_9420746,11.263465881347656,11.263465881347656,ok
LA_E_9420812,9.579912185668945,9.579912185668945,ok
LA_E_9420823,7.5346550941467285,7.5346550941467285,ok
LA_E_9420855,15.942784309387207,15.942784309387207,ok
LA_E_9420874,5.2852911949157715,5.2852911949157715,ok
LA_E_9420959,9.632365226745605,9.632365226745605,ok
LA_E_9421152,14.404092788696289,14.404092788696289,ok
LA_E_9421183,6.081199645996094,6.081199645996094,ok
LA_E_9421252,6.90366268157959,6.90366268157959,ok
LA_E_9421280,15.689056396484375,15.689056396484375,ok
LA_E_9421336,9.142233848571777,9.142233848571777,ok
LA_E_9421393,4.7034993171691895,4.7034993171691895,ok
LA_E_9421680,10.857093811035156,10.857093811035156,ok
LA_E_9421853,8.338595390319824,8.338595390319824,ok
LA_E_9422097,-7.900085926055908,-7.900085926055908,ok
LA_E_9422221,12.26711368560791,12.26711368560791,ok
LA_E_9422506,13.395541191101074,13.395541191101074,ok
LA_E_9422915,22.62587547302246,22.62587547302246,ok
LA_E_9423152,-0.3247390389442444,-0.3247390389442444,ok
LA_E_9423261,3.256108283996582,3.256108283996582,ok
LA_E_9423513,21.355228424072266,21.355228424072266,ok
LA_E_9423538,-15.580098152160645,-15.580098152160645,ok
LA_E_9423628,11.818560600280762,11.818560600280762,ok
LA_E_9423808,-9.81371021270752,-9.81371021270752,ok
LA_E_9423855,11.905965805053711,11.905965805053711,ok
LA_E_9424066,0.9027343392372131,0.9027343392372131,ok
LA_E_9424280,-11.248213768005371,-11.248213768005371,ok
LA_E_9424364,14.613153457641602,14.613153457641602,ok
LA_E_9424741,17.396841049194336,17.396841049194336,ok
LA_E_9425200,7.0563178062438965,7.0563178062438965,ok
LA_E_9425344,8.707931518554688,8.707931518554688,ok
LA_E_9425388,15.19069766998291,15.19069766998291,ok
LA_E_9425549,13.588791847229004,13.588791847229004,ok
LA_E_9425570,9.233941078186035,9.233941078186035,ok
LA_E_9425660,8.294794082641602,8.294794082641602,ok
LA_E_9425691,14.805723190307617,14.805723190307617,ok
LA_E_9425879,4.694511413574219,4.694511413574219,ok
LA_E_9425922,-7.364133358001709,-7.364133358001709,ok
LA_E_9426091,9.127939224243164,9.127939224243164,ok
LA_E_9426230,22.385236740112305,22.385236740112305,ok
LA_E_9426442,10.468708038330078,10.468708038330078,ok
LA_E_9426684,-14.021634101867676,-14.021634101867676,ok
LA_E_9426727,3.2738137245178223,3.2738137245178223,ok
LA_E_9427008,-13.0159330368042,-13.0159330368042,ok
LA_E_9427031,21.919878005981445,21.919878005981445,ok
LA_E_9427311,4.287454128265381,4.287454128265381,ok
LA_E_9427464,14.154366493225098,14.154366493225098,ok
LA_E_9427467,6.068139553070068,6.068139553070068,ok
LA_E_9427514,4.521866321563721,4.521866321563721,ok
LA_E_9427565,11.127283096313477,11.127283096313477,ok
LA_E_9427825,1.095237374305725,1.095237374305725,ok
LA_E_9427841,11.515401840209961,11.515401840209961,ok
LA_E_9427844,13.317505836486816,13.317505836486816,ok
LA_E_9427985,13.971375465393066,13.971375465393066,ok
LA_E_9428167,8.130817413330078,8.130817413330078,ok
LA_E_9428279,8.040451049804688,8.040451049804688,ok
LA_E_9428360,6.817646503448486,6.817646503448486,ok
LA_E_9428452,5.96227502822876,5.96227502822876,ok
LA_E_9428489,7.6644086837768555,7.6644086837768555,ok
LA_E_9428784,10.078713417053223,10.078713417053223,ok
LA_E_9428824,-12.68443775177002,-12.68443775177002,ok
LA_E_9428954,1.0759674310684204,1.0759674310684204,ok
LA_E_9428965,22.700624465942383,22.700624465942383,ok
LA_E_9429015,-12.130560874938965,-12.130560874938965,ok
LA_E_9429076,8.5885009765625,8.5885009765625,ok
LA_E_9429187,12.035781860351562,12.035781860351562,ok
LA_E_9429436,3.344289779663086,3.344289779663086,ok
LA_E_9429629,2.154737949371338,2.154737949371338,ok
LA_E_9429641,5.956846714019775,5.956846714019775,ok
LA_E_9430094,13.40749454498291,13.40749454498291,ok
LA_E_9430309,-10.637992858886719,-10.637992858886719,ok
LA_E_9430578,15.06333065032959,15.06333065032959,ok
LA_E_9431095,-12.124105453491211,-12.124105453491211,ok
LA_E_9431208,11.75241756439209,11.75241756439209,ok
LA_E_9431255,8.564266204833984,8.564266204833984,ok
LA_E_9431278,2.1280248165130615,2.1280248165130615,ok
LA_E_9431336,10.789319038391113,10.789319038391113,ok
LA_E_9431498,5.922252178192139,5.922252178192139,ok
LA_E_9432034,5.574508190155029,5.574508190155029,ok
LA_E_9432251,-12.920899391174316,-12.920899391174316,ok
LA_E_9432378,-13.554757118225098,-13.554757118225098,ok
LA_E_9432525,9.705483436584473,9.705483436584473,ok
LA_E_9433024,9.947139739990234,9.947139739990234,ok
LA_E_9433204,20.2307186126709,20.2307186126709,ok
LA_E_9433283,24.043806076049805,24.043806076049805,ok
LA_E_9433469,7.580048084259033,7.580048084259033,ok
LA_E_9433523,15.330552101135254,15.330552101135254,ok
LA_E_9433614,-0.3141052722930908,-0.3141052722930908,ok
LA_E_9433781,13.393790245056152,13.393790245056152,ok
LA_E_9433842,8.190322875976562,8.190322875976562,ok
LA_E_9433983,-12.119423866271973,-12.119423866271973,ok
LA_E_9434030,2.7025208473205566,2.7025208473205566,ok
LA_E_9434072,-15.374004364013672,-15.374004364013672,ok
LA_E_9434098,13.43489933013916,13.43489933013916,ok
LA_E_9434610,7.495749473571777,7.495749473571777,ok
LA_E_9434819,6.160306453704834,6.160306453704834,ok
LA_E_9435079,9.656752586364746,9.656752586364746,ok
LA_E_9435376,-0.8476077914237976,-0.8476077914237976,ok
LA_E_9435491,8.448247909545898,8.448247909545898,ok
LA_E_9435492,11.589984893798828,11.589984893798828,ok
LA_E_9435539,-13.208701133728027,-13.208701133728027,ok
LA_E_9435608,15.105435371398926,15.105435371398926,ok
LA_E_9435645,13.520194053649902,13.520194053649902,ok
LA_E_9435684,1.916485071182251,1.916485071182251,ok
LA_E_9435804,17.00543212890625,17.00543212890625,ok
LA_E_9435817,5.813169956207275,5.813169956207275,ok
LA_E_9435818,11.694281578063965,11.694281578063965,ok
LA_E_9436014,14.844329833984375,14.844329833984375,ok
LA_E_9436095,-2.444394588470459,-2.444394588470459,ok
LA_E_9436146,14.268912315368652,14.268912315368652,ok
LA_E_9436249,6.0723958015441895,6.0723958015441895,ok
LA_E_9436330,12.818387985229492,12.818387985229492,ok
LA_E_9436364,8.60773754119873,8.60773754119873,ok
LA_E_9436429,-11.397600173950195,-11.397600173950195,ok
LA_E_9436645,-14.478750228881836,-14.478750228881836,ok
LA_E_9437040,6.061805725097656,6.061805725097656,ok
LA_E_9437344,6.959225177764893,6.959225177764893,ok
LA_E_9437388,10.487720489501953,10.487720489501953,ok
LA_E_9437401,10.823288917541504,10.823288917541504,ok
LA_E_9437523,0.4391266703605652,0.4391266703605652,ok
LA_E_9437618,14.378029823303223,14.378029823303223,ok
LA_E_9437627,13.937607765197754,13.937607765197754,ok
LA_E_9437871,3.0489301681518555,3.0489301681518555,ok
LA_E_9437908,-14.22252082824707,-14.22252082824707,ok
LA_E_9437915,0.9326555728912354,0.9326555728912354,ok
LA_E_9438289,18.677427291870117,18.677427291870117,ok
LA_E_9438613,7.194552898406982,7.194552898406982,ok
LA_E_9438808,-12.885886192321777,-12.885886192321777,ok
LA_E_9438817,6.530014514923096,6.530014514923096,ok
LA_E_9439173,10.321793556213379,10.321793556213379,ok
LA_E_9439221,-1.811623215675354,-1.811623215675354,ok
LA_E_9439240,-12.095362663269043,-12.095362663269043,ok
LA_E_9439294,7.148172855377197,7.148172855377197,ok
LA_E_9439345,9.777331352233887,9.777331352233887,ok
LA_E_9439449,16.584732055664062,16.584732055664062,ok
LA_E_9439500,15.238239288330078,15.238239288330078,ok
LA_E_9439587,-0.13504238426685333,-0.13504238426685333,ok
