sample_id,score,score_before,status
LA_E_7231113,5.550697326660156,5.550701141357422,ok
LA_E_7231136,14.344897270202637,14.345311164855957,ok
LA_E_7231142,-7.793993949890137,-7.794629096984863,ok
LA_E_7231151,15.800176620483398,15.800175666809082,ok
LA_E_7231224,5.599003791809082,5.599552631378174,ok
LA_E_7231226,-3.8337512016296387,-3.8337531089782715,ok
LA_E_7231288,9.626065254211426,9.626355171203613,ok
LA_E_7231303,4.379765510559082,4.380119800567627,ok
LA_E_7231420,10.323080062866211,10.323185920715332,ok
LA_E_7231553,11.062114715576172,11.062590599060059,ok
LA_E_7231564,1.2087308168411255,1.20883047580719,ok
LA_E_7231582,6.493956089019775,6.493977069854736,ok
LA_E_7231617,12.38113021850586,12.381096839904785,ok
LA_E_7231636,8.872967720031738,8.873517036437988,ok
LA_E_7231681,10.751022338867188,10.751111030578613,ok
LA_E_7231752,-2.0997848510742188,-2.0997824668884277,ok
LA_E_7231972,16.40117073059082,16.40122413635254,ok
LA_E_7232128,10.43309211730957,10.43320369720459,ok
LA_E_7232212,-5.206129550933838,-5.206054210662842,ok
LA_E_7232215,10.843395233154297,10.843408584594727,ok
LA_E_7232247,3.759936571121216,3.759938955307007,ok
LA_E_7232280,11.095776557922363,11.095795631408691,ok
LA_E_7232288,10.622899055480957,10.624444961547852,ok
LA_E_7232312,-9.349676132202148,-9.349671363830566,ok
LA_E_7232353,11.877238273620605,11.877728462219238,ok
LA_E_7232355,0.924247145652771,0.9239968657493591,ok
LA_E_7232433,16.04262924194336,16.04276466369629,ok
LA_E_7232436,-9.782379150390625,-9.782920837402344,ok
LA_E_7232510,1.2233664989471436,1.223462462425232,ok
LA_E_7232512,9.13049602508545,9.130660057067871,ok
LA_E_7232668,19.99583625793457,19.99919319152832,ok
LA_E_7232708,12.808821678161621,12.809776306152344,ok
LA_E_7232812,18.586803436279297,18.590795516967773,ok
LA_E_7232947,14.608138084411621,14.609970092773438,ok
LA_E_7233042,14.96835994720459,14.968360900878906,ok
LA_E_7233140,7.833813667297363,7.834175109863281,ok
LA_E_7233149,17.111650466918945,17.11199951171875,ok
LA_E_7233176,3.793569326400757,3.793762683868408,ok
LA_E_7233254,12.427253723144531,12.429083824157715,ok
LA_E_7233329,7.058586597442627,7.059016704559326,ok
LA_E_7233509,6.686933517456055,6.6874098777771,ok
LA_E_7233544,12.82198429107666,12.822443962097168,ok
LA_E_7233612,5.624637126922607,5.6246747970581055,ok
LA_E_7233623,11.047224044799805,11.047797203063965,ok
LA_E_7233714,9.761276245117188,9.76132869720459,ok
LA_E_7233717,-12.61385726928711,-12.61401081085205,ok
LA_E_7233748,-11.70561695098877,-11.705618858337402,ok
LA_E_7233808,5.914292812347412,5.914432048797607,ok
LA_E_7233908,-1.0264360904693604,-1.0264325141906738,ok
LA_E_7233931,13.126336097717285,13.1275053024292,ok
LA_E_7233954,6.437615394592285,6.437831401824951,ok
LA_E_7234033,20.5067081451416,20.506811141967773,ok
LA_E_7234136,10.657294273376465,10.657365798950195,ok
LA_E_7234179,8.915365219116211,8.915493965148926,ok
LA_E_7234248,7.301507472991943,7.302266597747803,ok
LA_E_7234256,18.53618621826172,18.539628982543945,ok
LA_E_7234302,8.518078804016113,8.518050193786621,ok
LA_E_7234405,-1.6310467720031738,-1.6310670375823975,ok
LA_E_7234559,10.87430191040039,10.874464988708496,ok
LA_E_7234648,12.60317325592041,12.605587005615234,ok
LA_E_7234858,17.134065628051758,17.1374454498291,ok
LA_E_7234862,9.217437744140625,9.218265533447266,ok
LA_E_7234870,9.051764488220215,9.052002906799316,ok
LA_E_7234886,3.0677852630615234,3.067800998687744,ok
LA_E_7235014,9.14547061920166,9.145800590515137,ok
LA_E_7235157,12.411415100097656,12.411616325378418,ok
LA_E_7235241,11.78761100769043,11.787769317626953,ok
LA_E_7235349,12.803094863891602,12.803399085998535,ok
LA_E_7235416,15.654701232910156,15.65881633758545,ok
LA_E_7235527,13.885262489318848,13.886767387390137,ok
LA_E_7235757,5.130606651306152,5.130635738372803,ok
LA_E_7235795,-1.467281460762024,-1.467284917831421,ok
LA_E_7235855,8.307772636413574,8.307967185974121,ok
LA_E_7235917,3.333310842514038,3.333371639251709,ok
LA_E_7235962,19.60589599609375,19.60993766784668,ok
LA_E_7236000,10.51530933380127,10.516571998596191,ok
LA_E_7236013,11.77550220489502,11.776392936706543,ok
LA_E_7236076,9.87888240814209,9.879595756530762,ok
LA_E_7236109,8.87188720703125,8.87187671661377,ok
LA_E_7236139,12.985708236694336,12.986903190612793,ok
LA_E_7236158,7.8579583168029785,7.859860897064209,ok
LA_E_7236180,14.176244735717773,14.177180290222168,ok
LA_E_7236287,10.955510139465332,10.955889701843262,ok
LA_E_7236325,3.417264461517334,3.417292594909668,ok
LA_E_7236352,11.901630401611328,11.901745796203613,ok
LA_E_7236461,8.86568546295166,8.866222381591797,ok
LA_E_7236469,14.393449783325195,14.393614768981934,ok
LA_E_7236498,12.422192573547363,12.421961784362793,ok
LA_E_7236535,10.946687698364258,10.947039604187012,ok
LA_E_7236640,11.63123607635498,11.631268501281738,ok
LA_E_7236674,10.295707702636719,10.295732498168945,ok
LA_E_7236719,11.63339900970459,11.635405540466309,ok
LA_E_7236734,11.871086120605469,11.871549606323242,ok
LA_E_7236922,16.011585235595703,16.01170539855957,ok
LA_E_7236950,14.098004341125488,14.102997779846191,ok
LA_E_7237076,14.412331581115723,14.412782669067383,ok
LA_E_7237163,-2.0276548862457275,-2.0276713371276855,ok
LA_E_7237212,12.099813461303711,12.099766731262207,ok
LA_E_7237282,12.4513578414917,12.45170783996582,ok
LA_E_7237427,12.045614242553711,12.045723915100098,ok
LA_E_7237431,10.187191009521484,10.187363624572754,ok
LA_E_7237542,7.411602020263672,7.411567687988281,ok
LA_E_7237547,8.137832641601562,8.137837409973145,ok
LA_E_7237617,0.3542332649230957,0.35398057103157043,ok
LA_E_7237697,9.581708908081055,9.5817232131958,ok
LA_E_7237756,2.006049394607544,2.0064215660095215,ok
LA_E_7237918,21.32688331604004,21.328889846801758,ok
LA_E_7238014,11.66147232055664,11.662251472473145,ok
LA_E_7238100,9.975852966308594,9.975830078125,ok
LA_E_7238117,11.627477645874023,11.627659797668457,ok
LA_E_7238127,14.511271476745605,14.51221752166748,ok
LA_E_7238210,15.006742477416992,15.007560729980469,ok
LA_E_7238461,9.582781791687012,9.58299446105957,ok
LA_E_7238475,9.039210319519043,9.040642738342285,ok
LA_E_7238597,2.3126585483551025,2.312694549560547,ok
LA_E_7238642,12.245281219482422,12.245806694030762,ok
LA_E_7238658,-10.196220397949219,-10.196215629577637,ok
LA_E_7238665,9.694395065307617,9.694896697998047,ok
LA_E_7238696,-12.339519500732422,-12.339536666870117,ok
LA_E_7238704,9.136421203613281,9.136960983276367,ok
LA_E_7238741,9.950766563415527,9.950764656066895,ok
LA_E_7238768,2.5521080493927,2.552116870880127,ok
LA_E_7238825,10.945727348327637,10.946609497070312,ok
LA_E_7238948,9.793596267700195,9.794662475585938,ok
LA_E_7238965,9.637606620788574,9.638263702392578,ok
LA_E_7239000,10.765580177307129,10.765666961669922,ok
LA_E_7239177,-15.222453117370605,-15.222489356994629,ok
LA_E_7239243,10.980828285217285,10.981385231018066,ok
LA_E_7239385,19.214569091796875,19.215124130249023,ok
LA_E_7239392,-1.6040056943893433,-1.6040138006210327,ok
LA_E_7239423,2.88796067237854,2.8880615234375,ok
LA_E_7239579,14.579902648925781,14.58208179473877,ok
LA_E_7239665,11.357197761535645,11.358016014099121,ok
LA_E_7239703,3.0636441707611084,3.063687562942505,ok
LA_E_7239713,16.447269439697266,16.44852638244629,ok
LA_E_7239925,8.792709350585938,8.793158531188965,ok
LA_E_7239935,10.15119743347168,10.151287078857422,ok
LA_E_7239980,7.146284580230713,7.146852970123291,ok
LA_E_7240016,11.156126976013184,11.156756401062012,ok
LA_E_7240049,11.502899169921875,11.502961158752441,ok
LA_E_7240102,12.984307289123535,12.984335899353027,ok
LA_E_7240227,9.102402687072754,9.102837562561035,ok
LA_E_7240237,11.834990501403809,11.836522102355957,ok
LA_E_7240437,15.94192886352539,15.945672035217285,ok
LA_E_7240495,4.55911922454834,4.558581829071045,ok
LA_E_7240610,3.3486523628234863,3.3487696647644043,ok
LA_E_7240690,-11.53776741027832,-11.537938117980957,ok
LA_E_7240692,11.853914260864258,11.85453987121582,ok
LA_E_7240773,0.09825488924980164,0.0981585830450058,ok
LA_E_7240792,6.274753570556641,6.275074481964111,ok
LA_E_7240926,22.550716400146484,22.55828857421875,ok
LA_E_7240963,9.304718017578125,9.305135726928711,ok
LA_E_7241001,11.500972747802734,11.500981330871582,ok
LA_E_7241009,13.181947708129883,13.18194580078125,ok
LA_E_7241062,8.4284086227417,8.428473472595215,ok
LA_E_7241065,5.355537414550781,5.3555378913879395,ok
LA_E_7241124,-11.209884643554688,-11.210211753845215,ok
LA_E_7241268,10.747852325439453,10.748564720153809,ok
LA_E_7241270,3.1436362266540527,3.1436381340026855,ok
LA_E_7241281,9.204607009887695,9.205334663391113,ok
LA_E_7241544,11.755678176879883,11.756196022033691,ok
LA_E_7241619,13.343233108520508,13.345232009887695,ok
LA_E_7241652,11.269652366638184,11.270821571350098,ok
LA_E_7241748,10.497292518615723,10.497109413146973,ok
LA_E_7241786,20.400646209716797,20.40325355529785,ok
LA_E_7241837,7.788351535797119,7.789088726043701,ok
LA_E_7241845,8.399933815002441,8.4008207321167,ok
LA_E_7241852,4.565954685211182,4.56596040725708,ok
LA_E_7241890,11.374884605407715,11.375144958496094,ok
LA_E_7242012,-7.428544521331787,-7.428558349609375,ok
LA_E_7242019,8.127742767333984,8.127817153930664,ok
LA_E_7242076,8.80848217010498,8.808505058288574,ok
LA_E_7242081,13.532689094543457,13.535134315490723,ok
LA_E_7242130,4.208310604095459,4.208434581756592,ok
LA_E_7242150,13.65008544921875,13.652984619140625,ok
LA_E_7242194,7.380358695983887,7.3801703453063965,ok
LA_E_7242207,8.220770835876465,8.220964431762695,ok
LA_E_7242211,14.961700439453125,14.96418285369873,ok
LA_E_7242317,10.11288833618164,10.112875938415527,ok
LA_E_7242346,13.805583000183105,13.806118965148926,ok
LA_E_7242455,20.70841407775879,20.70969581604004,ok
LA_E_7242545,3.035081386566162,3.0350942611694336,ok
LA_E_7242630,5.585720062255859,5.586277484893799,ok
LA_E_7242682,4.487304210662842,4.487715244293213,ok
LA_E_7242840,19.4375057220459,19.437345504760742,ok
LA_E_7242889,12.417189598083496,12.41965103149414,ok
LA_E_7242935,10.629982948303223,10.631072044372559,ok
LA_E_7243061,8.361367225646973,8.361390113830566,ok
LA_E_7243075,-10.857982635498047,-10.858001708984375,ok
LA_E_7243165,21.85188102722168,21.85529136657715,ok
LA_E_7243210,9.942343711853027,9.94249439239502,ok
LA_E_7243260,4.7813801765441895,4.781303882598877,ok
LA_E_7243399,12.111019134521484,12.11146068572998,ok
LA_E_7243405,-10.923118591308594,-10.923169136047363,ok
LA_E_7243413,3.3137993812561035,3.3140158653259277,ok
LA_E_7243520,11.317000389099121,11.316933631896973,ok
LA_E_7243606,10.898340225219727,10.898392677307129,ok
LA_E_7243633,9.98482608795166,9.985016822814941,ok
LA_E_7243654,13.119580268859863,13.120736122131348,ok
LA_E_7243688,12.0560302734375,12.058385848999023,ok
LA_E_7243725,19.90041732788086,19.906850814819336,ok
LA_E_7243731,10.840243339538574,10.840374946594238,ok
LA_E_7243794,17.484437942504883,17.489032745361328,ok
LA_E_7243888,14.618512153625488,14.618860244750977,ok
LA_E_7243919,14.560612678527832,14.560585975646973,ok
LA_E_7243962,4.336235523223877,4.336209774017334,ok
LA_E_7243968,-0.9506105780601501,-0.9505970478057861,ok
LA_E_7244059,2.6317012310028076,2.6317062377929688,ok
LA_E_7244138,1.8261698484420776,1.8261431455612183,ok
LA_E_7244214,17.604726791381836,17.60529899597168,ok
LA_E_7244255,18.531618118286133,18.53350067138672,ok
LA_E_7244259,15.309572219848633,15.309582710266113,ok
LA_E_7244333,18.07417106628418,18.074024200439453,ok
LA_E_7244646,12.01923942565918,12.019474983215332,ok
LA_E_7244709,11.098153114318848,11.098376274108887,ok
LA_E_7244771,12.116966247558594,12.117415428161621,ok
LA_E_7244777,9.201340675354004,9.203246116638184,ok
LA_E_7244779,9.17596435546875,9.176777839660645,ok
LA_E_7244988,10.860610008239746,10.8606538772583,ok
LA_E_7244996,7.825394630432129,7.825417518615723,ok
LA_E_7245039,10.337509155273438,10.338236808776855,ok
LA_E_7245115,4.269394397735596,4.269487380981445,ok
LA_E_7245136,10.78984260559082,10.79163932800293,ok
LA_E_7245188,8.012768745422363,8.01280689239502,ok
LA_E_7245209,10.903776168823242,10.904345512390137,ok
LA_E_7245238,13.576725006103516,13.577692985534668,ok
LA_E_7245308,4.910830020904541,4.910801887512207,ok
LA_E_7245338,6.922644138336182,6.9230170249938965,ok
LA_E_7245430,6.7537736892700195,6.753791332244873,ok
LA_E_7245451,10.388504028320312,10.388712882995605,ok
LA_E_7245453,20.03390121459961,20.033958435058594,ok
LA_E_7245514,21.3543643951416,21.358030319213867,ok
LA_E_7245531,8.356159210205078,8.35637378692627,ok
LA_E_7245555,11.899435043334961,11.899438858032227,ok
LA_E_7245575,14.011514663696289,14.01160717010498,ok
LA_E_7245695,5.701140403747559,5.701286792755127,ok
LA_E_7245700,16.335668563842773,16.337549209594727,ok
LA_E_7245734,13.123137474060059,13.123872756958008,ok
LA_E_7245735,5.501601219177246,5.501610279083252,ok
LA_E_7245901,4.373471260070801,4.373507022857666,ok
LA_E_7245927,9.48505973815918,9.485711097717285,ok
LA_E_7245948,16.38330841064453,16.384746551513672,ok
LA_E_7246029,1.5048941373825073,1.5049117803573608,ok
LA_E_7246033,16.346879959106445,16.349130630493164,ok
LA_E_7246172,6.418569087982178,6.4185709953308105,ok
LA_E_7246185,12.17482852935791,12.175947189331055,ok
LA_E_7246205,15.89699649810791,15.89812183380127,ok
LA_E_7246215,10.361919403076172,10.362561225891113,ok
LA_E_7246256,11.092767715454102,11.093640327453613,ok
LA_E_7246325,6.823770046234131,6.823838710784912,ok
LA_E_7246397,14.520821571350098,14.524320602416992,ok
LA_E_7246570,14.31730842590332,14.32355785369873,ok
LA_E_7246650,-11.772770881652832,-11.77279281616211,ok
LA_E_7246851,2.440767526626587,2.4407925605773926,ok
LA_E_7246953,-10.547175407409668,-10.547499656677246,ok
LA_E_7246964,4.4251909255981445,4.425510883331299,ok
LA_E_7246973,3.032144784927368,3.0322351455688477,ok
LA_E_7246995,6.237499713897705,6.237545490264893,ok
LA_E_7247091,9.299729347229004,9.299836158752441,ok
LA_E_7247144,22.8745174407959,22.874677658081055,ok
LA_E_7247202,11.408038139343262,11.408295631408691,ok
LA_E_7247314,17.23761749267578,17.23763656616211,ok
LA_E_7247323,0.9470473527908325,0.9470419883728027,ok
LA_E_7247396,9.371474266052246,9.371956825256348,ok
LA_E_7247412,10.97152042388916,10.97178840637207,ok
LA_E_7247434,7.873892784118652,7.8739447593688965,ok
LA_E_7247603,7.293980598449707,7.294836521148682,ok
LA_E_7247614,20.068227767944336,20.071531295776367,ok
LA_E_7247662,19.866424560546875,19.87013816833496,ok
LA_E_7247663,12.508339881896973,12.508339881896973,ok
LA_E_7247900,6.696655750274658,6.697000980377197,ok
LA_E_7248049,0.6137069463729858,0.6137447953224182,ok
LA_E_7248126,17.71879005432129,17.721067428588867,ok
LA_E_7248134,11.278059005737305,11.279341697692871,ok
LA_E_7248167,15.516402244567871,15.519661903381348,ok
LA_E_7248313,-0.45004037022590637,-0.45006269216537476,ok
LA_E_7248392,13.031086921691895,13.032036781311035,ok
LA_E_7248402,10.37770938873291,10.378544807434082,ok
LA_E_7248415,-14.017096519470215,-14.017991065979004,ok
LA_E_7248453,-6.546196460723877,-6.546152591705322,ok
LA_E_7248559,15.639079093933105,15.640081405639648,ok
LA_E_7248560,7.869577884674072,7.871665954589844,ok
LA_E_7248618,11.057247161865234,11.057326316833496,ok
LA_E_7248660,7.732126235961914,7.732224941253662,ok
LA_E_7248686,16.64596939086914,16.648895263671875,ok
LA_E_7248697,10.767288208007812,10.768003463745117,ok
LA_E_7248746,24.673145294189453,24.727174758911133,ok
LA_E_7248747,10.740632057189941,10.740638732910156,ok
LA_E_7248770,-4.388926982879639,-4.3889641761779785,ok
LA_E_7248804,8.685423851013184,8.68603515625,ok
LA_E_7248812,2.7496230602264404,2.749692440032959,ok
LA_E_7248860,9.150885581970215,9.151154518127441,ok
LA_E_7248869,50.52391815185547,50.56008529663086,ok
LA_E_7248919,8.815937042236328,8.816123962402344,ok
LA_E_7248926,15.282320022583008,15.284222602844238,ok
LA_E_7248938,9.061646461486816,9.061551094055176,ok
LA_E_7249051,0.5651129484176636,0.5651105046272278,ok
LA_E_7249053,4.559492111206055,4.5596537590026855,ok
LA_E_7249138,10.26000690460205,10.260605812072754,ok
LA_E_7249228,10.270577430725098,10.270583152770996,ok
LA_E_7249458,5.589008808135986,5.589064121246338,ok
LA_E_7249484,18.02985382080078,18.032541275024414,ok
LA_E_7249503,12.578055381774902,12.579873085021973,ok
LA_E_7249553,4.957568645477295,4.957469463348389,ok
LA_E_7249572,7.299676895141602,7.299749851226807,ok
LA_E_7249577,17.005889892578125,17.013334274291992,ok
LA_E_7249593,13.43394660949707,13.434136390686035,ok
LA_E_7249711,8.370012283325195,8.371809959411621,ok
LA_E_7249718,7.794477939605713,7.794579982757568,ok
LA_E_7249808,11.903177261352539,11.9037446975708,ok
LA_E_7249847,5.355917930603027,5.356124401092529,ok
LA_E_7249921,-1.152849555015564,-1.1528483629226685,ok
LA_E_7250067,3.2636075019836426,3.263584613800049,ok
LA_E_7250094,5.62485933303833,5.626012325286865,ok
LA_E_7250119,12.459104537963867,12.459115028381348,ok
LA_E_7250136,6.750202655792236,6.751681327819824,ok
LA_E_7250171,-7.6231160163879395,-7.6231889724731445,ok
LA_E_7250225,11.671958923339844,11.67248249053955,ok
LA_E_7250227,9.25148868560791,9.25148868560791,ok
LA_E_7250266,20.386253356933594,20.394437789916992,ok
LA_E_7250267,14.087891578674316,14.090306282043457,ok
LA_E_7250297,6.489915370941162,6.489793300628662,ok
LA_E_7250299,17.284502029418945,17.285051345825195,ok
LA_E_7250567,9.76330852508545,9.765344619750977,ok
LA_E_7250579,2.590524196624756,2.5906238555908203,ok
LA_E_7250619,8.601835250854492,8.603469848632812,ok
LA_E_7250747,2.722886562347412,2.7229793071746826,ok
LA_E_7250811,9.333771705627441,9.335043907165527,ok
LA_E_7250881,6.878892421722412,6.879052639007568,ok
LA_E_7250892,5.301629066467285,5.3016438484191895,ok
LA_E_7250956,13.559514999389648,13.559711456298828,ok
LA_E_7251148,5.337481498718262,5.337966442108154,ok
LA_E_7251158,6.5251994132995605,6.525450229644775,ok
LA_E_7251163,19.453712463378906,19.4564266204834,ok
LA_E_7251201,-8.469185829162598,-8.46925163269043,ok
LA_E_7251247,11.808486938476562,11.808506965637207,ok
LA_E_7251390,-5.145520210266113,-5.147663593292236,ok
LA_E_7251456,11.745440483093262,11.74612045288086,ok
LA_E_7251478,16.32170867919922,16.323259353637695,ok
LA_E_7251487,3.627000331878662,3.627000570297241,ok
LA_E_7251493,16.607017517089844,16.612751007080078,ok
LA_E_7251730,12.448907852172852,12.449322700500488,ok
LA_E_7251813,15.680249214172363,15.681815147399902,ok
LA_E_7251932,13.139932632446289,13.139952659606934,ok
LA_E_7251985,11.645768165588379,11.645804405212402,ok
LA_E_7252023,10.143564224243164,10.14438533782959,ok
LA_E_7252061,2.9030539989471436,2.9030699729919434,ok
LA_E_7252106,9.836485862731934,9.836573600769043,ok
LA_E_7252130,18.027360916137695,18.0291690826416,ok
LA_E_7252156,5.890865325927734,5.890982627868652,ok
LA_E_7252176,9.221035957336426,9.22156047821045,ok
LA_E_7252198,10.377142906188965,10.378180503845215,ok
LA_E_7252260,5.864930629730225,5.864947319030762,ok
LA_E_7252380,8.898248672485352,8.898417472839355,ok
LA_E_7252430,11.052276611328125,11.052695274353027,ok
LA_E_7252495,3.6408803462982178,3.6412010192871094,ok
LA_E_7252503,11.765779495239258,11.76729679107666,ok
LA_E_7252516,3.3741676807403564,3.374630928039551,ok
LA_E_7252545,5.278425693511963,5.278535842895508,ok
LA_E_7252602,13.884363174438477,13.887011528015137,ok
LA_E_7252610,15.453721046447754,15.453908920288086,ok
LA_E_7252630,8.460987091064453,8.461054801940918,ok
LA_E_7252637,-10.449197769165039,-10.449843406677246,ok
LA_E_7252678,14.648472785949707,14.651144981384277,ok
LA_E_7252738,11.155549049377441,11.155976295471191,ok
LA_E_7252931,11.583500862121582,11.585171699523926,ok
LA_E_7253085,13.172632217407227,13.173075675964355,ok
LA_E_7253174,11.370149612426758,11.371005058288574,ok
LA_E_7253176,9.25798225402832,9.258513450622559,ok
LA_E_7253197,11.617815971374512,11.617816925048828,ok
LA_E_7253291,-0.776772141456604,-0.7767742276191711,ok
LA_E_7253372,-6.989998817443848,-6.990128040313721,ok
LA_E_7253395,6.078073024749756,6.078357219696045,ok
LA_E_7253405,13.00345230102539,13.003914833068848,ok
LA_E_7253424,11.643401145935059,11.644305229187012,ok
LA_E_7253426,7.3450846672058105,7.345090866088867,ok
LA_E_7253530,8.774215698242188,8.774248123168945,ok
LA_E_7253552,2.017237424850464,2.017258644104004,ok
LA_E_7253556,18.094619750976562,18.095701217651367,ok
LA_E_7253581,8.194281578063965,8.19443130493164,ok
LA_E_7253648,-5.831081390380859,-5.8311028480529785,ok
LA_E_7253710,15.719924926757812,15.719955444335938,ok
LA_E_7253746,-5.717543601989746,-5.7197065353393555,ok
LA_E_7253797,7.3670973777771,7.3674092292785645,ok
LA_E_7253902,14.034245491027832,14.03598403930664,ok
LA_E_7253963,13.32180404663086,13.32270336151123,ok
LA_E_7254056,17.591421127319336,17.594884872436523,ok
LA_E_7254089,12.158792495727539,12.159737586975098,ok
LA_E_7254150,9.519532203674316,9.520464897155762,ok
LA_E_7254195,12.562816619873047,12.563326835632324,ok
LA_E_7254204,-8.951064109802246,-8.951064109802246,ok
LA_E_7254429,4.839749813079834,4.839779376983643,ok
LA_E_7254596,10.535820960998535,10.53602123260498,ok
LA_E_7254620,6.416789531707764,6.417097568511963,ok
LA_E_7254670,5.339812278747559,5.339598178863525,ok
LA_E_7254705,8.173507690429688,8.173773765563965,ok
LA_E_7254759,7.104215145111084,7.105058193206787,ok
LA_E_7254790,1.6261470317840576,1.6261554956436157,ok
LA_E_7254798,10.209548950195312,10.20971393585205,ok
LA_E_7254856,11.166781425476074,11.167123794555664,ok
LA_E_7254875,9.623644828796387,9.623674392700195,ok
LA_E_7254895,13.354032516479492,13.35412311553955,ok
LA_E_7254904,12.562275886535645,12.562970161437988,ok
LA_E_7254949,-0.7113832831382751,-0.7113838791847229,ok
LA_E_7254962,10.213262557983398,10.214566230773926,ok
LA_E_7255007,7.447605133056641,7.447619915008545,ok
LA_E_7255022,13.221453666687012,13.221426010131836,ok
LA_E_7255154,14.276468276977539,14.276482582092285,ok
LA_E_7255175,4.607133388519287,4.607181072235107,ok
LA_E_7255178,15.208820343017578,15.208866119384766,ok
LA_E_7255210,-4.872940540313721,-4.874080657958984,ok
LA_E_7255212,11.200780868530273,11.200873374938965,ok
LA_E_7255218,7.371371269226074,7.3714189529418945,ok
LA_E_7255325,-4.387284278869629,-4.38730001449585,ok
LA_E_7255341,12.827953338623047,12.827919006347656,ok
LA_E_7255348,9.414568901062012,9.41466236114502,ok
LA_E_7255428,11.04619026184082,11.04653263092041,ok
LA_E_7255497,-1.5977803468704224,-1.5977815389633179,ok
LA_E_7255722,10.574878692626953,10.575404167175293,ok
LA_E_7255752,20.323328018188477,20.328205108642578,ok
LA_E_7255815,-11.457500457763672,-11.457560539245605,ok
LA_E_7255884,14.330647468566895,14.330598831176758,ok
LA_E_7255977,7.88779878616333,7.888034820556641,ok
LA_E_7255992,12.365974426269531,12.367033004760742,ok
LA_E_7256011,11.883416175842285,11.884078025817871,ok
LA_E_7256038,8.399352073669434,8.399574279785156,ok
LA_E_7256080,8.445464134216309,8.445538520812988,ok
LA_E_7256138,-8.235116958618164,-8.235478401184082,ok
LA_E_7256294,10.179412841796875,10.180009841918945,ok
LA_E_7256364,5.249888896942139,5.249913692474365,ok
LA_E_7256526,-8.135127067565918,-8.13512897491455,ok
LA_E_7256540,-7.279271125793457,-7.280574798583984,ok
LA_E_7256556,14.973942756652832,14.974591255187988,ok
LA_E_7256621,7.757475852966309,7.757482051849365,ok
LA_E_7256640,14.140965461730957,14.14096736907959,ok
LA_E_7256782,8.677911758422852,8.677933692932129,ok
LA_E_7256906,-2.7377116680145264,-2.7376961708068848,ok
LA_E_7256914,11.877889633178711,11.8800687789917,ok
LA_E_7256915,15.509016036987305,15.509437561035156,ok
LA_E_7256922,10.573677062988281,10.574355125427246,ok
LA_E_7256956,5.340339183807373,5.340378284454346,ok
LA_E_7257030,7.359561920166016,7.359685897827148,ok
LA_E_7257142,-7.911484241485596,-7.911496639251709,ok
LA_E_7257259,7.070174694061279,7.070267200469971,ok
LA_E_7257290,15.425335884094238,15.42870044708252,ok
LA_E_7257291,14.087078094482422,14.091063499450684,ok
LA_E_7257333,14.880937576293945,14.882332801818848,ok
LA_E_7257360,9.211088180541992,9.211596488952637,ok
LA_E_7257380,13.036470413208008,13.03824520111084,ok
LA_E_7257450,18.323036193847656,18.323854446411133,ok
LA_E_7257564,18.780542373657227,18.785688400268555,ok
LA_E_7257634,13.005258560180664,13.007609367370605,ok
LA_E_7257668,5.657792568206787,5.657998085021973,ok
LA_E_7257708,7.327519416809082,7.327600955963135,ok
LA_E_7257752,10.14286994934082,10.14289665222168,ok
LA_E_7257835,6.335475444793701,6.335477352142334,ok
LA_E_7257918,-1.4311872720718384,-1.4311896562576294,ok
LA_E_7258016,8.711112976074219,8.711320877075195,ok
LA_E_7258064,-12.399371147155762,-12.399402618408203,ok
LA_E_7258217,13.505561828613281,13.505570411682129,ok
LA_E_7258218,5.753084182739258,5.753422737121582,ok
LA_E_7258228,25.356842041015625,25.3573055267334,ok
LA_E_7258297,12.66161060333252,12.661736488342285,ok
LA_E_7258489,0.8210085034370422,0.8210084438323975,ok
LA_E_7258566,10.77898120880127,10.77912425994873,ok
LA_E_7258722,6.44730806350708,6.4481024742126465,ok
LA_E_7258737,-0.05145452544093132,-0.05144929513335228,ok
LA_E_7258833,7.12412166595459,7.124511241912842,ok
LA_E_7258999,-9.076919555664062,-9.076937675476074,ok
LA_E_7259007,8.469491958618164,8.4718599319458,ok
LA_E_7259013,15.567041397094727,15.56728458404541,ok
LA_E_7259032,14.229792594909668,14.232765197753906,ok
LA_E_7259207,15.04260540008545,15.044392585754395,ok
LA_E_7259391,12.469234466552734,12.470467567443848,ok
LA_E_7259412,-13.208906173706055,-13.21031665802002,ok
LA_E_7259759,10.547480583190918,10.550582885742188,ok
LA_E_7259763,15.640562057495117,15.645523071289062,ok
LA_E_7259828,7.96776008605957,7.968031406402588,ok
LA_E_7260048,9.543923377990723,9.546555519104004,ok
LA_E_7260056,18.632661819458008,18.632707595825195,ok
LA_E_7260210,15.844612121582031,15.844674110412598,ok
LA_E_7260242,9.519015312194824,9.519147872924805,ok
LA_E_7260284,10.023003578186035,10.023003578186035,ok
LA_E_7260309,15.131650924682617,15.131697654724121,ok
LA_E_7260340,6.311070919036865,6.311710834503174,ok
LA_E_7260588,16.031343460083008,16.033493041992188,ok
LA_E_7260759,7.918839454650879,7.918945789337158,ok
LA_E_7260802,11.25887680053711,11.259002685546875,ok
LA_E_7260838,11.632707595825195,11.633278846740723,ok
LA_E_7260887,9.144654273986816,9.145413398742676,ok
LA_E_7261011,12.350171089172363,12.350218772888184,ok
LA_E_7261015,9.85077953338623,9.851153373718262,ok
